"Id","prediction"
"1",5549.17771686364
"2",7862.28040810359
"3",10090.4782666779
"4",6466.08745815183
"5",5635.05876294722
"6",5643.47385237333
"7",8795.74342275109
"8",8945.39911025031
"9",6228.39018510738
"10",6017.83921301359
"11",6995.62899386437
"12",7474.34621666472
"13",6862.21088490165
"14",8113.04198350042
"15",5657.1179047619
"16",5293.37342946434
"17",5473.31394321281
"18",8813.79965752084
"19",10570.7834646589
"20",9816.10044362717
"21",6733.42356973535
"22",6704.30872368421
"23",6271.8011735927
"24",5685.44967946434
"25",7770.29853180368
"26",9176.12959332537
"27",10106.9203943089
"28",6018.55976640715
"29",5591.11783630953
"30",5680.68954193723
"31",5537.70918866955
"32",10248.6658560547
"33",7577.30228537841
"34",5879.23029929101
"35",5790.99010983899
"36",8425.07086213197
"37",4454.63482209804
"38",6449.1655787345
"39",5250.26564595451
"40",6508.52865
"41",7324.58433881469
"42",6269.62408941977
"43",6570.71638303468
"44",5960.83247522407
"45",5937.67953174603
"46",7477.07993028841
"47",7253.87743001443
"48",9066.94364800258
"49",6155.16559803794
"50",7240.47735712116
"51",7921.62376651081
"52",9295.95978022694
"53",6895.84751393605
"54",8926.54643191312
"55",5653.27102937097
"56",4775.38675685247
"57",6556.08813069023
"58",5906.51720063783
"59",10099.0038820063
"60",7283.91595670708
"61",5708.09353693386
"62",6589.33539613508
"63",6109.32685636572
"64",8906.95703905597
"65",4679.93773202628
"66",10854.3299556969
"67",5485.82288461342
"68",6193.0361341435
"69",8896.81288124843
"70",5707.07706221995
"71",6307.70572619048
"72",6810.33459649123
"73",6693.00494872198
"74",5910.86434821793
"75",5499.85886111111
"76",7855.74973859365
"77",7489.04580544659
"78",8441.28848108279
"79",5595.84982149826
"80",9039.26777679319
"81",8119.39375197158
"82",7393.01079977737
"83",6170.78303386421
"84",7636.60648773162
"85",7000.50137211086
"86",8169.58798674432
"87",7125.51836609156
"88",4649.98200521287
"89",6289.87481750325
"90",5483.56676072828
"91",7625.6216663308
"92",7498.7341316366
"93",4812.31661099888
"94",7437.0475195054
"95",6678.67861221824
"96",7012.87920751347
"97",8950.01665814631
"98",5722.89600343662
"99",5837.55573822402
"100",7008.42506962195
"101",5251.12808332373
"102",5866.05615151515
"103",8277.31353415518
"104",5867.24316338247
"105",8630.96135132252
"106",6172.46357537784
"107",5257.55412513131
"108",6352.31321700892
"109",7754.72995252973
"110",9181.42837301587
"111",8776.77233142061
"112",9964.06728626247
"113",5671.52607758617
"114",7711.4969980563
"115",5784.83695846723
"116",7628.94732600732
"117",8199.2245394549
"118",6969.77536221824
"119",9723.99637563531
"120",7479.47675446571
"121",7977.35946282401
"122",6505.9366471098
"123",7552.00549770231
"124",7345.48676767389
"125",6466.53770701507
"126",5541.88233004913
"127",6848.39978787879
"128",8006.89674675489
"129",7450.76575
"130",5735.52496700084
"131",9015.09583832901
"132",8632.5738263987
"133",5767.77370555915
"134",7238.12676773115
"135",5790.23925186599
"136",8832.80563234218
"137",7949.07431078397
"138",6868.93268379281
"139",5846.56782957393
"140",5751.17257447668
"141",6537.35670584449
"142",4804.17718023085
"143",7396.51677427661
"144",6079.30932796452
"145",8625.55116628068
"146",6514.18352303239
"147",7320.46867992899
"148",7453.26374704394
"149",6760.51395552017
"150",5432.68667210745
"151",10476.2530079283
"152",7854.29164302641
"153",7272.94150940439
"154",8851.57395276042
"155",5764.12994042232
"156",5875.48665394769
"157",5342.06386440031
"158",7981.12353909979
"159",9254.35066418296
"160",6509.65885964912
"161",4322.13168907563
"162",4752.99723892802
"163",7386.67228213166
"164",8650.20588826232
"165",6618.32396288515
"166",8686.00197283272
"167",5509.45971449543
"168",7599.03156021999
"169",4060.7972308282
"170",5330.83522254489
"171",6291.13413394607
"172",5966.92515643631
"173",6824.00802864942
"174",5618.35717203144
"175",7769.12320637409
"176",9188.66583487127
"177",9331.90441575909
"178",6026.35512278073
"179",9186.81804513674
"180",10344.5163557991
"181",6730.51121294548
"182",8844.58216089466
"183",5355.30214360639
"184",7006.67220847726
"185",5383.66193137128
"186",8975.50268409368
"187",5984.68304026611
"188",10001.7108252751
"189",8852.64140365224
"190",8122.60355030115
"191",8432.80860529077
"192",6032.080121869
"193",7185.42085007821
"194",11132.0346508491
"195",9232.79092676768
"196",7324.42903787879
"197",4549.05973809524
"198",6734.22943001443
"199",9235.3159151883
"200",6315.0272164357
"201",11580.4939158559
"202",15424.1366326501
"203",4703.92484517206
"204",5367.83223636796
"205",9209.93728961715
"206",5916.20887584198
"207",10561.9263083599
"208",7094.65359649123
"209",7612.07012032799
"210",5284.29601152356
"211",7166.95927380952
"212",6916.62450446571
"213",7796.2553911454
"214",7598.49308630135
"215",6167.73186269127
"216",6183.93378007418
"217",7658.37078111946
"218",5464.63887847972
"219",4675.53062676312
"220",8174.20334239153
"221",6097.71131601731
"222",6345.0109228306
"223",7482.66237854317
"224",7234.95688655306
"225",5443.87455059524
"226",7677.94975641026
"227",7305.64770379086
"228",7907.75676889668
"229",6915.00846685816
"230",9788.94274529555
"231",6105.23065878965
"232",5155.46713116124
"233",6865.59407600732
"234",8394.63500521815
"235",5435.42030994152
"236",5472.2424744632
"237",8728.702096458
"238",7698.05219266557
